,X1,Y
78,0.436494199461237,0.6127011601077526
79,0.00020050512467062465,0.6999598989750658
80,0.5329123277746016,0.5934175344450796
81,0.9620989169156663,0.5075802166168667
82,0.9581344086548941,0.5083731182690211
83,0.4781580405432585,0.6043683918913483
84,0.23514218469186476,0.652971563061627
85,0.8086753644485687,0.5382649271102862
86,0.9476925321059917,0.5104614935788017
87,0.8115780510283123,0.5376843897943375
88,0.40721224725701344,0.6185575505485973
89,0.664437873476193,0.5671124253047614
90,0.8677071381658779,0.5264585723668244
91,0.9575833140074269,0.5084833371985146
92,0.47782778383185776,0.6044344432336284
93,0.6191011041852509,0.5761797791629497
94,0.6484505905968736,0.5703098818806253
95,0.9209671231138093,0.5158065753772381
96,0.7684727989500357,0.5463054402099928
97,0.07767202541222051,0.6844655949175559
98,0.3644396002266268,0.6271120799546746
99,0.0642263345570242,0.6871547330885951
100,0.49012598552586817,0.6019748028948263
101,0.7501782817948526,0.5499643436410294
102,0.46625028759796194,0.6067499424804076
103,0.24680849363207724,0.6506383012735845
104,0.9785003384916632,0.5042999323016673
105,0.32793353870539965,0.6344132922589201
106,0.6299616709797072,0.5740076658040585
107,0.7281396913928896,0.5543720617214221
108,0.6158728689540521,0.5768254262091895
109,0.7572095136030276,0.5485580972793944
110,0.25451381587200705,0.6490972368255985
111,0.11251343400659541,0.6774973131986809
112,0.31391708421790177,0.6372165831564196
113,0.9721434720729583,0.5055713055854083
114,0.05166601043687202,0.6896667979126255
115,0.5150222194937923,0.5969955561012414
116,0.1331638455987354,0.6733672308802529
117,0.32960410987438726,0.6340791780251225
118,0.7253918316640651,0.5549216336671869
119,0.8482105257026789,0.5303578948594642
120,0.8960460158474625,0.5207907968305074
121,0.2881598721930664,0.6423680255613867
122,0.06381172405528335,0.6872376551889433
123,0.3279421248787231,0.6344115750242554
124,0.028397048984404538,0.6943205902031191
125,0.4046845495089756,0.6190630900982048
126,0.5056127077458318,0.5988774584508336
127,0.5260653835503427,0.5947869232899314
128,0.17630497456288918,0.6647390050874221
129,0.13278544991629693,0.6734429100167406
130,0.09134549155091642,0.6817309016898166
131,0.8515495367823982,0.5296900926435203
132,0.9611312309082004,0.5077737538183599
133,0.8346085345505175,0.5330782930898964
134,0.1398167678476161,0.6720366464304768
135,0.632697209851545,0.573460558029691
136,0.9890754525520983,0.5021849094895803
137,0.8681765509286498,0.52636468981427
138,0.022444386175062503,0.6955111227649875
139,0.09863431879091777,0.6802731362418164
140,0.057067233803660855,0.6885865532392678
141,0.4057564078631928,0.6188487184273614
142,0.13893029052556172,0.6722139418948876
143,0.740187057470504,0.5519625885058992
144,0.808371587550481,0.5383256824899038
145,0.031069237857530907,0.6937861524284937
146,0.28500046471979656,0.6429999070560406
147,0.07189660772471396,0.6856206784550571
148,0.38179339201360996,0.6236413215972779
149,0.9584015021955052,0.508319699560899
150,0.07603765406997376,0.6847924691860052
151,0.6503475614030754,0.5699304877193849
152,0.9763977991101238,0.5047204401779752
153,0.30833044140062715,0.6383339117198745
154,0.5227602759122717,0.5954479448175456
155,0.9352600055721579,0.5129479988855683
156,0.991234969052105,0.501753006189579
157,0.046610974958318674,0.6906778050083362
158,0.106423665045151,0.6787152669909697
159,0.49581904181944914,0.6008361916361101
160,0.588654629724082,0.5822690740551836
161,0.059053711344136395,0.6881892577311727
162,0.8158251206001211,0.5368349758799758
163,0.21005827662923204,0.6579883446741536
164,0.5665951781544609,0.5866809643691078
165,0.02196226231335796,0.6956075475373283
166,0.271262188494933,0.6457475623010134
167,0.27521987930397795,0.6449560241392044
168,0.04242211609298774,0.6915155767814024
169,0.3886231757796792,0.6222753648440641
170,0.29479262491724334,0.6410414750165513
171,0.11977531779526696,0.6760449364409465
172,0.6602949237042244,0.5679410152591551
173,0.11258890761840301,0.6774822184763194
174,0.3557866652129478,0.6288426669574104
175,0.8490849067620292,0.5301830186475941
176,0.8001532246531354,0.5399693550693728
177,0.8699179309791992,0.5260164138041601
178,0.528607170052285,0.594278565989543
179,0.9885801994972585,0.5022839601005482
180,0.7693622821962438,0.5461275435607512
181,0.7135694816833835,0.5572861036633232
182,0.7358251680249628,0.5528349663950074
183,0.6612579043834682,0.5677484191233063
184,0.0744743465512091,0.6851051306897581
185,0.6115355860985668,0.5776928827802865
186,0.7348174769933966,0.5530365046013206
187,0.13491376653833487,0.673017246692333
188,0.6939436359657777,0.5612112728068444
189,0.8111074278339337,0.5377785144332132
190,0.26370528290603323,0.6472589434187933
191,0.9960022830743758,0.5007995433851248
192,0.20666284880567964,0.658667430238864
193,0.047705037776496484,0.6904589924447007
194,0.09223199894192613,0.6815536002116147
195,0.9092823470957793,0.5181435305808441
196,0.1121197541527712,0.6775760491694457
197,0.5623549258117494,0.5875290148376501
198,0.4729395678456083,0.6054120864308783
199,0.37349965751851144,0.6253000684962977
