,X1,X2,Y
90,0.6964719000185355,0.3279515064065739,0.503270133206994
91,0.2337727020347108,0.8603327692767073,0.6769209250452959
92,0.6506272562658322,0.9766143387260378,0.8184326206161854
93,0.5816840481963962,0.20078402663736916,0.4167288229579638
94,0.022555151340150736,0.5148598415654659,0.4619409510507631
95,0.004811427029308923,0.7550897257765896,0.5785071482941566
96,0.3418534084961625,0.15939950824853333,0.34807043582349917
97,0.9256967428375411,0.6370691755908557,0.7036739363629361
98,0.932790153009047,0.716106904172999,0.744611482688309
99,0.8598059609739688,0.19133758005875767,0.4676299822241726
100,0.7176033057236928,0.9109554453406061,0.7989983838150416
101,0.2384504047182845,0.949525474743998,0.7224528183156558
102,0.3582266629066302,0.6938422270498165,0.6185664461062343
103,0.4407437941208989,0.5258308333023043,0.5510641754753319
104,0.40900025641309,0.7438227076998254,0.6537114051325308
105,0.8845095446669261,0.8857104624921532,0.8197571401794619
106,0.6833510530364942,0.5144988287779407,0.5939196249962693
107,0.391992347180777,0.06904932945753428,0.31292313416492257
108,0.18093596537335388,0.9298051509143312,0.7010897685318365
109,0.35717822893023143,0.3186200320489285,0.43074566181051055
110,0.8324837618503116,0.5474748367514078,0.6402341707457663
111,0.2592967969536367,0.27342342293830446,0.3885710708598796
112,0.39499027143426324,0.8033190308680541,0.6806575697208797
113,0.5446353191456731,0.6219318195030706,0.61989297358067
114,0.8332999721181908,0.13169604962846226,0.4325080192378693
115,0.2930320900059096,0.5170083956434313,0.5171106158228975
116,0.09078116146043314,0.8264650431482307,0.631388753866202
117,0.11857524199578395,0.16078884456623743,0.3041094706822755
118,0.3897486968941283,0.15082448445246377,0.35336198160505755
119,0.4574827543787031,0.39619332049242995,0.4895932111219556
120,0.3649304648855348,0.06967489210682287,0.3078235390305184
121,0.10683905198332055,0.03783118893740589,0.24028340486536706
122,0.4641269912354864,0.6770792601892373,0.6313650283417159
123,0.2732061272987061,0.49186952752835467,0.5005759892239185
124,0.2958502334997607,0.9909523263639672,0.7546462098819358
125,0.7975584274305111,0.888272287470366,0.8036478292212852
126,0.8646978523882379,0.9579053967621461,0.8518922688587207
127,0.8022467794645415,0.45846558465459497,0.5896821482202058
128,0.9056102161143703,0.29543099529311523,0.5288375408694317
129,0.39767569649745393,0.3059164032296634,0.4324933409143225
130,0.8193930757794803,0.30165766014322615,0.5147074452275091
131,0.2278550162113382,0.7016469862716652,0.5963944963781003
132,0.5516855613196411,0.4978930664296036,0.55928364547873
133,0.5953204119685225,0.13646912909042797,0.38729864693891847
134,0.17932437197635998,0.942177158641679,0.7069534537161115
135,0.24254294666487886,0.8605916390035409,0.6788044088347462
136,0.6701510932686949,0.8771592988948915,0.7726098681011848
137,0.7223380874285042,0.06496138541372387,0.3769483101925628
138,0.8332889833793397,0.7304917122722981,0.7319036528120171
139,0.38359112657283245,0.414308016965776,0.48387223379745453
140,0.6875250144384868,0.1952517332931063,0.4351308695342505
141,0.5808215498815326,0.7859312606268026,0.7091299402897078
142,0.6695020123421707,0.2298231528036777,0.448811978870273
143,0.286752978678952,0.12247180017947801,0.31858649582552945
144,0.36537507642137834,0.05759975450617938,0.3018748925373654
145,0.694109481259997,0.7503678265874206,0.7140058095457098
146,0.8352377588333602,0.6768812424528132,0.7054881729930786
147,0.5128795628872135,0.432317104888553,0.5187344650217192
148,0.28927151890830805,0.41225011870247275,0.463979363132898
149,0.8944219427793172,0.7993174715732542,0.7785431243424905
150,0.46147273863988447,0.3490551167825975,0.46682210611927566
151,0.7819626636346081,0.4312687877934972,0.5720269266236702
152,0.9163498309854184,0.632969432957161,0.6997546826756642
153,0.18397752091141395,0.007501589472474701,0.24054629891852014
154,0.4623075908585246,0.475300769871157,0.5301119031072834
155,0.9003908193558416,0.718765788209048,0.7394610579756924
156,0.1268133409507114,0.8230650839764708,0.6368952101783777
157,0.9317472335017247,0.40978513078162215,0.5912420120911561
158,0.6606751407672541,0.3880646580531961,0.5261673571800489
159,0.02173907656732388,0.4438628704200669,0.42627925052349824
160,0.11321104392843706,0.06910318322939868,0.25719380040038675
161,0.6740615858666167,0.0019874234027890125,0.3358060288747179
162,0.32768396218404694,0.39447943511261885,0.4627765099931188
163,0.99676283714374,0.03885022413941486,0.41877767949845546
164,0.6189120564315042,0.8396589610434337,0.7436118918080177
165,0.25286597079418693,0.04610840469991884,0.2736273965087968
166,0.24069400844107103,0.19567028502367434,0.3459739442000514
167,0.9726397766138465,0.012882829190843048,0.4009693699181909
168,0.5122390974097062,0.851828215602858,0.7283619272833703
169,0.9930962129109366,0.15930346146970065,0.47827097331703766
170,0.5503947338852927,0.46321424344365614,0.5416860684988867
171,0.8209861120406554,0.360678304102923,0.5445363744595926
172,0.8009777612448876,0.04115942466161082,0.38077526457978295
173,0.12357810532189772,0.7060757992186526,0.5777535206737059
174,0.41667085662312664,0.8378629659413539,0.7022656542953023
175,0.34783204533873857,0.6389691666418547,0.5890509923886751
176,0.14500837432798785,0.2222454763165439,0.34012441302386953
177,0.692235187729144,0.7527722475966696,0.7148331613441636
178,0.04003764822811606,0.014097660481464769,0.2150563598863556
179,0.5706592968975295,0.15475435017103734,0.3915090344650246
180,0.3671937888263572,0.9216155170196358,0.7342465162750893
181,0.22456637444643912,0.506916789025893,0.4983716694022343
182,0.2122107181057441,0.962305775186095,0.7235950312141963
183,0.6429174714702197,0.8242942485534097,0.7407306185707487
184,0.24807331606220062,0.5624747257771652,0.5308520261010228
185,0.838625075606258,0.6996594126595881,0.7175547214510456
186,0.6362383447216815,0.1704156661009365,0.4124555019948046
187,0.4102671742624642,0.4547110862278765,0.509408977966431
188,0.8713364012284559,0.04875873772146522,0.3986466491064238
189,0.4588638286904234,0.26350353424976003,0.4235245328629647
190,0.9631630468942618,0.0941368152156592,0.43970101698668196
191,0.9029813451717732,0.06569267314627347,0.4134426056074914
192,0.8001333614632966,0.11014520399188343,0.41509927428860105
193,0.11213832831356008,0.7582349538593228,0.6015451425923735
194,0.12195926207132834,0.09188839696403972,0.27033605089628554
195,0.19530398788127545,0.7986008712110145,0.6383612331817623
196,0.5764340987800174,0.7101277302025484,0.6703506848572777
197,0.41521539790518736,0.8431576784459938,0.7046219188040344
198,0.7045939261509842,0.36026776640143665,0.5210526684309151
199,0.11792101025217505,0.9795374774775365,0.7133529407892032
