,X1,X2,X3,Y
52,0.2798779316657918,0.705321507696307,0.7226448003219866,2.1822971537537716
53,0.047724227486621085,0.44079919585203586,0.012382770668603604,0.4214578062040377
54,0.4661345242677266,0.5869032368748355,0.5467061747201938,2.859149712560323
55,0.24492046786060973,0.22584069141306906,0.3168993137281564,1.0079736535020025
56,0.01154855794822196,0.2074374935335157,0.041102289107177614,-0.22327199428114097
57,0.6405793730335608,0.6997162769499438,0.7512200622851791,3.977451425296209
58,0.708238559902925,0.15560713662008596,0.35248149336527,3.1876552220913235
59,0.5241953907662805,0.5222942840256211,0.5238510414826096,3.0179506260309052
60,0.30738461850059673,0.42566178296808177,0.33945652699673134,1.7221923111388204
61,0.4100523442214983,0.3123863410555804,0.7803812755327817,2.0530725307719306
62,0.9211493931132746,0.6046779831770315,0.6991404151072482,5.185016973431161
63,0.8421206561651585,0.005670871163751534,0.04077310420455804,3.526022333573752
64,0.19807076720448247,0.26011628307367163,0.08867758686429938,0.8194541608561856
65,0.35215485708638683,0.4936147871896689,0.193170507590964,2.067320910570368
66,0.20144524625436833,0.8567594059864581,0.027388448138733756,2.0234838880586317
67,0.4644053335319578,0.9740922540434442,0.4384569399397197,3.614056869740649
68,0.23466850019515428,0.20170193195122033,0.6764857064350023,0.9443949355217123
69,0.16169434691316942,0.8014627155858542,0.7430801749735717,1.785705183234913
70,0.5530929389598018,0.5309285132275312,0.2826239112400202,3.1555841123780732
71,0.24667012446454262,0.7219928989455963,0.5602639655156275,2.033362816765469
72,0.6224394121133476,0.9706546378500003,0.933419392765902,4.44684827554333
73,0.5689622452016998,0.2586782347381721,0.7569217791401884,2.737859873398862
74,0.37201269824342165,0.0036666848318057665,0.6349104968278036,1.2308879105635
75,0.03752077201193227,0.7821469051692943,0.147577189677086,1.0666553893659585
76,0.5941889712881757,0.8273289009396132,0.2830758935824613,3.953910247678351
77,0.06661855682562212,0.29700773121008595,0.9900840972669226,0.3261166562749749
78,0.5132317911007155,0.026466241854549488,0.48351977357398246,1.9674434165700745
79,0.7008387445382898,0.28852196950507636,0.35826294956893645,3.4170639566584953
80,0.45472125707563626,0.23997932735307015,0.18566452643432985,2.072131392727755
81,0.7473881408587266,0.19883862771762262,0.31284634136537304,3.4659025938654153
82,0.3730990406390582,0.8805265611993968,0.6131374481080182,2.987862070404886
83,0.17365189723849128,0.31694172484582184,0.1317239608238865,0.8153153319664888
84,0.0951391419777905,0.187346773438967,0.7553584457967503,0.22592510134656152
85,0.7780794221117264,0.48263055703990076,0.6482144835707886,4.220479672995513
86,0.5081666637811456,0.12144473648102161,0.6973993595702039,2.1534627278247918
87,0.752339203599311,0.38220078129877,0.8483830286577098,3.9109358834598655
88,0.414752154111087,0.8377475613004047,0.06948467208561382,3.0562043603648066
89,0.04138001713534545,0.4483165872273237,0.6298854961838349,0.4665218097497583
90,0.28695739580116475,0.6676807120632259,0.6712309861735178,2.1372715017496278
91,0.22138667845700832,0.4473904893488311,0.38048816360149973,1.339763187342854
92,0.9619699599632964,0.2808349390447509,0.14245155035985868,4.685764832941969
93,0.6726447275122287,0.04134582529658892,0.5216895649226905,2.7980842446465903
94,0.41926724708620977,0.26615444213167294,0.9238101336600312,2.0210261330603974
95,0.9608043728574808,0.29035566493928133,0.7811798900187609,4.762851183167842
96,0.2375444015588013,0.45611355000860476,0.6967010466205599,1.4696192124732719
97,0.8246120663494991,0.8489271157160563,0.2903627363599889,5.149950836815607
98,0.4499230582495203,0.41294727134830844,0.33467788330330217,2.4089776222745485
99,0.36931035541890056,0.9026408613520871,0.9950709424134149,3.0513405940400187
100,0.5073414832626731,0.3111644555831098,0.13328809956972942,2.472365137436558
101,0.5640430923159567,0.8793574526843144,0.3149166085753895,3.910422027805952
102,0.21013474295943335,0.9521861308330175,0.3641750484140365,2.2914634813046053
103,0.05484705014256108,0.5896753737837759,0.5944866739002599,0.8130346656703833
104,0.07168107546625901,0.7130047667268549,0.4899229024665388,1.1334072010316587
105,0.4345658909373308,0.18685160521810917,0.6946657134338661,1.915999236466259
106,0.24656634270519895,0.9502478901787658,0.13964767275999723,2.447292261159526
107,0.7635905800579478,0.878877385916759,0.5900688436833015,4.934714556491587
108,0.7118769385445293,0.16722015405269508,0.6861015829961333,3.2624351591276506
109,0.392468213350496,0.8776991745696251,0.4653363530493493,3.0642730511966647
110,0.5136550045637567,0.9202652814913322,0.5762489452690456,3.766430480328352
111,0.744757357845362,0.6860180574370626,0.46515749873710943,4.442338653974646
112,0.5282656195038369,0.38375123033153535,0.44822467858225457,2.753653026040481
113,0.08144995732018878,0.6509328803018727,0.4064024225501176,1.0497557894597012
114,0.5891881475815921,0.9774182328371601,0.6894432092030244,4.269721524502583
115,0.32828319668413974,0.8865026974492483,0.315745327388292,2.7459959110580243
116,0.09106971615512716,0.788764868022425,0.3676247635490615,1.3696407931753918
117,0.6418836270231507,0.44615516634112407,0.39108537472627236,3.4408370052706285
118,0.08832500236753538,0.6245253743408589,0.0066634280755130115,0.9913421033269461
119,0.3839241286709343,0.6881671594985512,0.12412512829126399,2.6083674751809003
120,0.20780273970191576,0.47620594246427894,0.4617941694548664,1.3376050003836235
121,0.20705226316266956,0.5575071240100931,0.8401646862107911,1.5342920324546128
122,0.00976121339902647,0.9926544647141449,0.564930550857503,1.3906080515091725
123,0.29900784010810755,0.270834295451714,0.8162741338194551,1.4183352048259115
124,0.16764843660177853,0.0847844971956353,0.13675220626918738,0.3214863980270821
125,0.43460143411720387,0.8294081374965582,0.567740075739217,3.188597453153057
126,0.028982769423827826,0.9575410933002888,0.8306618202055831,1.443062215740275
127,0.8020058475026897,0.23045711297884053,0.8609629252774263,3.857039755998872
128,0.06754022007156701,0.8898262714558935,0.3820923555157921,1.4555628788212014
129,0.6697247544160346,0.6831699266068664,0.6234281893977062,4.077306444233676
130,0.9670510951560776,0.22193070524252978,0.9183871398633559,4.670955600251783
131,0.4732755772721363,0.17055084338980764,0.6026520246832573,2.067744775608623
132,0.7364284114292706,0.7844455780418654,0.006671008866664607,4.55170031411675
133,0.6556570819123385,0.3720064329013767,0.09640003102203998,3.33193827846665
134,0.12003104708420054,0.18946474150074466,0.14308954312406652,0.2933936727348987
135,0.31186122829300034,0.3822597829503491,0.911291533235669,1.7149548606892668
136,0.36892068706887493,0.36849673432734664,0.24860696770574064,1.9064576007696419
137,0.288210669878449,0.6353987654963364,0.5632824724411114,2.068179127629029
138,0.7348706707745364,0.3670434683486291,0.052925733801069685,3.713732863950047
139,0.28232337030270094,0.7120664426327675,0.8307705152005487,2.2188267882990944
140,0.0540585263321639,0.9914065037757531,0.5168721905271098,1.6047928582650368
141,0.08984781424430754,0.5410407403271914,0.19926765052165651,0.8512473169280863
142,0.2581848373984348,0.9766637242981119,0.7563877854169474,2.6198904141300927
143,0.47068826120495666,0.2718361683362617,0.5559521064666112,2.252708853343968
144,0.34707093786659027,0.40804203404138073,0.12516467707625312,1.8639552251233378
145,0.6707409183261112,0.9536988276378988,0.27466419717757395,4.58856866662411
146,0.9722081178146459,0.7842637934862613,0.8374045483857732,5.813308630884329
147,0.5146908874186606,0.9436093907952642,0.38048669657368206,3.7987218883412
148,0.10075169479765878,0.1269063657495757,0.230387795621823,0.08060998504962757
149,0.21135527370105378,0.9088486587696585,0.5581104810002749,2.230284734144613
150,0.026208100163987225,0.9308009611173097,0.9582030405746632,1.388462727112022
151,0.5149777056349195,0.08994607532241894,0.8617855423899928,2.1409592330584353
152,0.8686204009392648,0.44090040430847954,0.5086687969627509,4.575769693009558
153,0.24150227757073395,0.0879338027710288,0.6498735489858334,0.7483663482943108
154,0.16642923024921297,0.5029714905983378,0.6042562125812551,1.198514753700866
155,0.321484401563931,0.18004122042826387,0.49761360397067533,1.3172658090732503
156,0.25189183578275554,0.5404104717376178,0.4108943660128245,1.6813695589902962
157,0.6523210256434485,0.6954075057893244,0.12052482856188762,3.96447262265208
158,0.19978982458546568,0.869696893605126,0.8202590972894018,2.1203688198665205
159,0.7979343923712282,0.362496846401548,0.3091416450256643,4.045579819161803
160,0.49321329223632004,0.7520796753356258,0.8717515771043477,3.3574009695632867
161,0.7424650149120448,0.5902759084199227,0.5989255388666683,4.252769445286736
162,0.955430618188214,0.008963114208108358,0.7195071283366675,4.1670300321909535
163,0.8861194250584801,0.25321129092136885,0.2176828719793099,4.258787994333068
164,0.6212906033877702,0.119755031936708,0.03575905432183424,2.6495389862444503
165,0.5289960311433286,0.672958224822621,0.4367235101553455,3.33456895637742
166,0.2004396098718466,0.7271601937916131,0.6552828308196051,1.8220467200244197
167,0.014943978456087081,0.12677585898943233,0.507017786892079,-0.321026611051492
168,0.2894554196635286,0.16416854372251577,0.5599534227262755,1.1316095280353022
169,0.5720287248544725,0.7357811315893252,0.31924943562199126,3.6636308310132124
170,0.4108573911083061,0.9333863061873978,0.24241637608064193,3.24530120552439
171,0.44977925743422686,0.5020470305937639,0.998091841777793,2.6527995325364415
172,0.5422663233103647,0.5965570697334129,0.034315131215714834,3.207877269140221
173,0.879934616750193,0.32581127139932076,0.2395954425405573,4.375255170803662
174,0.07425282267513389,0.6035817005108085,0.6312516743333658,0.9415526818306232
175,0.6741716114785437,0.19898215033049604,0.17865164452769133,3.0866875225064794
176,0.25173283914986655,0.24217850669427743,0.3427655004414043,1.077297759182028
177,0.5595780434575202,0.8242602436656233,0.6844888551995332,3.814859590138801
178,0.05540124787569589,0.14471869191905196,0.8409930150008892,-0.049457075283327656
179,0.27494645294919773,0.3275473588460629,0.4656435735101784,1.376391339789132
180,0.7287340683185625,0.8243698379356835,0.3841409879152444,4.630824116255704
181,0.9361589228602464,0.012614196749239692,0.14575072376259468,4.02059808017597
182,0.15240169558270034,0.4111300950121979,0.5455904705919112,0.9388277149970887
183,0.2941160041797579,0.8435929150539089,0.9527286468305266,2.5530387156896603
184,0.3380585638862835,0.8110821317416331,0.6150320777010336,2.6739602906847875
185,0.08568364028713604,0.46566296059994994,0.817832080316461,0.7415273306672261
186,0.7590186948583822,0.8096188801047204,0.42792868499879666,4.757124103001232
187,0.5707784969446579,0.04985129976755631,0.9539252417875329,2.348987608437155
188,0.008553017844735944,0.4515220966218304,0.6870756350257633,0.3145168459699168
189,0.38265339958240796,0.9429266056748719,0.2955899594919389,3.128679205210977
190,0.5801316158057251,0.9853825373965251,0.9995812394647459,4.271381277768151
191,0.5778711904281714,0.7200332345063878,0.8773200770215588,3.717154428855788
192,0.32779774238802484,0.02056134614977123,0.03213522727531182,0.9833249269671978
193,0.6108580757622077,0.4160653886519924,0.428330063958249,3.2292541625108484
194,0.8330652236686907,0.6674010732417753,0.6667955205882674,4.866807816885831
195,0.5155251377015893,0.8394517248416092,0.38450150877160005,3.5949792890683243
196,0.7961952813064607,0.6354109685616862,0.18665451986355852,4.5704637956420315
197,0.6928920019398701,0.9092246994438341,0.942575930839426,4.677167001670961
198,0.6064595829904518,0.9021204727510973,0.9936690579335271,4.235905766247806
199,0.8261572398435751,0.4782605056282755,0.040446265759757294,4.391351837050402
